match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
9a4de866c4e057ba4cbf1c2d79210e41,41,95,88,36,85,32,1.8976495836038223,0.10897052,0.27333724,-0.07003331,-0.014006615,0.050758123,0.0101516545,0.10266292,0.19291544,0.0385831,0.18762654,0.28787374,-0.66022813,0.4176443
a0d7a946c3e51ddc96ddb2c9348f3871,97,89,30,74,9,87,3.266260030779685,0.030986667,-0.53974414,-0.40534735,-0.081069484,-0.9398732,-0.18797465,-0.1888752,-0.31591165,-0.063182324,0.29826453,-0.56684315,-0.35983598,-0.7233267
f3398a77b495428fc23e7621af06a027,14,16,76,6,9,35,7.032287298408221,0.10251963,-0.08816166,0.15708542,0.0314171,0.36263168,0.072526336,0.15691867,-0.053103805,-0.010620743,0.19265117,-0.1443851,4.779459,0.44859785
175ef2d5732f4526a08fd7352dabc27f,76,95,19,35,59,36,2.3818303969487014,0.21856472,-1.0939964,-0.4955821,-0.099116445,-0.77756,-0.155512,-0.1550509,-0.3826573,-0.07653147,0.21505153,-0.45220804,-0.7064245,-0.23588407
85519e14c42ea6a02d2d8c73a63d6b66,22,30,7,11,60,85,1.4822570741321666,0.3547998,-0.59882325,-0.21775627,-0.043551326,-1.1653996,-0.23307979,0.34118736,0.53966427,0.107932806,0.29477283,0.50254536,-6.8188877,-0.21796554
99386fd5fa5cfe926fc4344da562b1d4,99,5,14,85,7,11,-6.444343533954595,-0.08693951,0.3841304,0.76846087,0.15369219,1.1333767,0.22667533,0.31384265,0.62293816,0.124587595,0.34282985,0.87187576,1.9854746,0.7960328
5673bf13c6ecc771fb56ba93789c71cd,119,53,78,14,8,32,1.6896492958648248,-0.13097483,0.02606976,-0.062838554,-0.012567639,-0.0037193298,-0.00074380636,0.003800408,-0.012035847,-0.0024071932,0.065387234,-0.18382406,-0.3544445,-0.023500994
05c46e17555a38bf054bdc9d207f1cf7,23,106,87,54,105,94,-1.390897106556723,-0.9395102,0.776229,2.1421924,0.42843843,1.0919464,0.21838927,0.4625486,2.1466384,0.42932767,0.41680196,2.2345064,4.8924427,0.19625494
1e4c98abfc97681f46916e92502ac2b4,101,51,86,69,17,11,1.353336401257585,-0.30302426,0.28772485,0.06675005,0.01335001,-0.25939488,-0.05187899,0.011635512,-0.036893845,-0.0073788166,0.1922,-0.026111603,1.9520276,0.17208457
66bc5c7f6f510ff44060240f01e94365,88,6,109,93,49,68,3.066506517109998,0.38246757,-0.075376794,-0.28224945,-0.05644995,-0.13685608,-0.027371228,0.07666732,-0.1936326,-0.03872657,0.24167715,-0.45007896,-0.045719385,-0.20451131
79a0d4fe6ea6e1de856aa20539d5613d,11,8,84,46,47,22,4.569185003471069,0.38358957,-0.3343593,-0.44665813,-0.08933163,-0.4337182,-0.08674365,-0.013973504,-0.34456253,-0.06891245,0.2473217,-0.460361,-0.30417633,-0.18708667
b1484adbcd7d87e617b8d54be560e27a,11,81,110,107,72,34,1.5597099348514964,0.06605154,1.8023307,0.26229525,0.05245906,0.5992149,0.11984295,0.30448586,0.6508665,0.1301733,0.2352163,1.169432,-2.8399644,-0.48667008
0ee9778bef0831ccc9a2685c28963268,95,14,25,48,21,3,3.53522320056634,0.033644736,0.05994314,-0.43229103,-0.086458206,-0.4070797,-0.08141601,0.16297495,-1.0945797,-0.21891594,0.38568807,-0.6856289,-1.72614,-0.22581935
e659fd86dcdca602465475e9dba40c98,11,104,99,17,73,3,-3.473348803704589,-0.20916426,-0.43033144,-0.026367247,-0.0052734464,0.93235475,0.18647094,0.20550162,0.09426808,0.01885362,0.2835638,0.16535449,-0.068668365,-0.5112072
805ac9c1a76befe4315611fa555fc835,86,14,93,22,6,20,0.7964498134256062,-0.10514748,0.20520902,-0.70100385,-0.14020078,-1.7276351,-0.34552705,0.055799514,-0.5402403,-0.10804805,0.26531783,-0.72457254,-0.8202689,0.37684336
8a03e2a2f073bc64a78abc17e1791d7b,14,49,11,36,28,101,0.8828919130004453,-0.08239256,-0.72275466,0.19372559,0.038745105,-0.049316406,-0.009863287,-0.12732166,-0.19074178,-0.038148344,0.083988465,-0.44278502,0.6909846,-0.47145814
b455849cea4881f6cdb3ca81390d51b2,15,74,42,65,7,101,1.4760745970834082,0.15983719,0.31158134,-0.39447045,-0.07889408,0.48920053,0.0978401,0.14519602,-0.052930117,-0.010586008,0.29738775,-0.114259005,-3.3728216,-0.63281417
14b7d952e2b56c958d667be1f39f5449,88,14,63,41,119,74,-11.099833633628428,0.14578357,-0.9494678,-0.46314073,-0.092628144,-0.4877009,-0.09754019,-0.0077518225,-0.1424725,-0.028494492,0.27549636,-0.42566475,-0.37119657,0.36707455
2ba3224bbc1555796df897686e14b5a2,107,102,11,99,101,39,0.8338411868873795,-0.11476901,0.11905146,0.31844258,0.06368853,0.07772416,0.015544832,0.002803862,0.29982698,0.059965402,0.288386,0.15202007,0.27702197,0.24017596
1c25f2b89164efac5a21210ef7b1401a,32,8,6,73,65,31,-58.033627360641454,0.3127585,0.41923591,0.64185214,0.1283704,1.2547513,0.25095025,0.4021238,0.684896,0.13697919,0.33849004,0.61883736,3.1452546,0.93540573
4e1c417fd78deb193c08d3c9194e4b9c,86,93,51,7,119,99,1.5892050957313208,-0.11652261,-0.5273591,-0.13410044,-0.026820064,-0.48662424,-0.09732485,-0.04751514,-0.09246731,-0.018493474,0.24810676,-0.02311325,0.8743155,0.0019557476
9e2a74f506de0d01f9aafa8aae5e92d6,35,7,86,67,76,28,4.086860664098698,0.2388277,-1.0450301,2.0227647,0.40455294,0.5499544,0.109990895,0.039259434,2.5457532,0.5091507,0.2720558,1.6656775,1.6032672,0.7873472
6c3538012f41562fe32a1b397252ab8a,39,56,88,84,14,49,52.28695095329114,0.32615134,0.66274774,3.5093842,0.7018768,2.8556669,0.5711334,0.31760174,1.9119551,0.38239104,0.40157005,1.6520793,3.5970182,-0.06250602
fa299fc1a4cf09fcd059a14efc5be57b,93,4,28,35,90,32,2.1105925527781237,0.23254761,0.14769833,0.33791256,0.06758249,-0.09353387,-0.018706769,0.12013197,0.046009064,0.009201825,0.19361548,0.004369259,-1.5314215,-0.21148008
286db67143d193feba1a54ab3c428d44,40,59,32,69,11,9,2.1294595001173833,0.48143238,0.38379997,1.2829227,0.25658453,-0.1542424,-0.030848444,0.0969733,1.2477746,0.2495549,0.35017663,1.0691142,1.7781521,0.2255221
8224f5b34b1bd0ef8506aab25323fb02,94,103,76,26,27,81,2.0383715249812138,0.17773825,0.58477914,-0.32456398,-0.064912766,-0.045309305,-0.009061813,-0.049271107,-0.2653463,-0.053069293,0.26425743,-0.44682646,-3.7523284,-0.40925777
b47b0bd8abcf5267755f2d15b7497126,14,4,8,35,26,44,4.624601042451114,-0.14560549,-0.31193787,-0.6971042,-0.1394208,-0.10620141,-0.021240294,0.0063537657,-0.4547124,-0.09094244,0.24066882,-0.6015239,-0.4659053,0.15180326
cc0ec03becbaa45fa9ada0e1a17a20b0,104,27,93,52,28,12,0.8006946155820105,-0.12736475,0.29300457,-1.1973176,-0.23946357,1.4466372,0.28932738,0.01776886,-1.6179562,-0.3235911,0.15642583,-0.9617214,0.78662825,0.058164
af003223961c99491db921cde5266939,4,5,18,2,84,14,-0.5459472710875769,-0.05909592,0.6792338,1.5785261,0.3157052,1.2357581,0.24715161,0.064685434,1.2281866,0.2456373,0.12470065,1.9133878,5.4746795,0.0035002232
268fe6511b44a03324567b501dab3cd5,63,61,104,10,111,56,71.78415804347651,0.4019376,0.29532838,0.08844149,0.017688274,0.8131523,0.16263044,0.28945035,-0.28557515,-0.05711505,0.22467518,-0.7327608,-1.0980823,0.16419429
7b7013fa001801db7a8747a28a2444bc,49,119,81,28,59,43,1.791396968946735,0.11869693,-0.77853954,-0.626112,-0.12522233,-0.86327434,-0.17265487,-0.33975267,0.39983416,0.0799669,0.5709656,0.49035454,0.64771557,0.10407549
a5c10d72f7f5963db298d1941fc2983e,14,108,8,98,32,31,1.2161204091965057,-0.21734563,-0.012579411,0.0418818,0.00837636,-0.29097652,-0.058195293,-0.021038428,-0.004528761,-0.0009057522,0.3250377,-0.014624834,0.6406579,0.20292166
0d409a74fa1b28732b4be32bce57de03,119,114,46,26,11,6,0.6933184271410677,-0.1595273,0.42677873,-3.1143985,-0.62287974,-2.2785087,-0.45570177,-0.585685,-2.993248,-0.5986496,0.49751562,-2.1580975,-5.8547535,-0.59868246
016b8834fbfa7f3fb35af9e717e0ac88,2,93,39,22,74,75,2.652001993301102,-0.42008674,0.15812649,3.0547533,0.61095047,3.4865313,0.69730633,0.30676454,1.1388445,0.22776902,0.27407095,0.50886154,12.544795,1.6892431
332e70cc18aa4e1305cdff944f71f9ca,40,90,38,18,2,105,1.6355416388098274,-0.13097483,-0.02183485,0.017386913,0.003477335,0.009094715,0.0018190145,-0.010692354,-0.01407671,-0.0028153658,0.007898809,-0.037954807,0.09147978,0.0044161454
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,70,120,86,114,104,14,1.458812322596689,-0.09500004,-0.06843948,0.5385339,0.107706785,0.1666274,0.033325493,0.04843705,0.44467044,0.08893412,0.19405748,0.44138336,-0.29835224,0.024044663
d881c46fc08bf4db47637be04603d733,68,10,120,74,114,110,12.756618258302728,-0.26272017,1.3792942,3.680785,0.736157,2.7068703,0.5413741,0.122377455,3.3549743,0.6709948,0.38751522,3.2653785,1.6696641,-0.6081629
ea4013ff3dd91d38c20f48b50af5fe3f,32,107,11,9,26,14,1.475798088986958,-0.14295663,0.558377,0.18148756,0.03629756,0.09183049,0.018366098,-0.058489308,0.1945529,0.038910627,0.16817519,0.4167981,1.9460499,0.332332
f79df2d9ee2a540ef76e385723a96203,100,29,83,27,18,98,2.7623983786377666,-0.6101143,0.58279973,-0.60591525,-0.12118308,-0.29008782,-0.058017563,-0.029954731,-0.4647016,-0.09294032,0.5991459,-0.1167624,-1.276975,-0.48279577
73c4be19e47602e6bf5f9b56241d7b80,2,30,119,29,87,16,1.767149694695038,0.0020180186,0.09582138,-0.075730324,-0.015146017,-0.09770036,-0.019540071,-0.023268465,-0.004823208,-0.0009646416,0.12851316,-0.032510757,0.5637107,-0.03617622
2a1d4ab45275500baa37f00c3475d7bf,97,81,53,7,45,14,0.8430629106925679,-0.12809068,0.24937794,0.79034877,0.15806973,0.710989,0.14219779,0.10105854,0.41581702,0.08316338,0.16187154,0.72017765,1.2922745,0.44338012
47fed371f15a7dc6d43086fc277c0219,8,57,82,31,99,10,-1.2787440294874715,0.55923986,-1.9018266,-1.4590632,-0.29181263,-1.3620676,-0.27241352,0.039797187,-1.0250254,-0.20500508,0.44146886,-1.0168643,-0.12939212,-0.0038728714
d8938ee35236455be59cf0c7c01dca98,44,25,46,41,14,54,-0.02321757086584514,0.40828127,-0.38944957,-3.0671673,-0.6134334,-2.5467715,-0.50935435,-0.05951637,-3.24196,-0.648392,0.29445574,-3.06417,-3.6534023,-0.2880401
3eabf3dc40840216eb9e1fcae670fc9c,40,108,57,36,120,61,-2.498576774268733,-0.10795981,0.43684936,2.3332772,0.46665543,2.231004,0.4462008,0.23156786,1.180799,0.2361598,0.21160607,1.3418096,3.2746644,0.34243762
f00260a04b263213e3ea9acecb9eb625,67,47,68,5,26,4,3.742944714985381,-0.06895083,0.98700535,1.1894536,0.23789072,1.1473223,0.22946447,0.45694977,2.0061178,0.4012236,0.35458705,1.9472456,-3.4430537,-0.39128184
f5fcd6f0d0d3f7d6d381ae4615913246,32,47,67,22,25,14,1.7123373389057812,-0.112270325,0.24624175,0.026557922,0.005311489,0.04381609,0.008763194,0.079019204,-0.076636314,-0.015327275,0.12588929,-0.025481224,-0.102990866,0.047867045
8131061a5ff47b3e7d4a288691312e40,1,90,103,14,23,74,0.16387838839104582,-0.48649216,0.60430706,1.1579531,0.23159064,1.2568905,0.25137812,-0.13089246,1.2767427,0.25534853,0.22016062,1.4744813,0.27090755,0.47694224
7ebc8689220ee04c824839225885c65b,56,105,29,98,11,75,-0.05325943044507096,-0.09641603,0.46040684,1.9303663,0.38607323,0.7072099,0.14144197,0.006810248,0.9873919,0.19747837,0.40011683,1.1853203,1.6610171,-0.11280668
71f6335e0336d1594b8b3ab8fc9be861,109,11,62,63,39,48,0.43859426775796967,-0.48178235,1.1747118,1.5268847,0.30537695,1.680907,0.33618137,0.24204814,1.0179517,0.20359036,0.34244224,1.4730378,2.5172434,0.17478311
7ae4e953dd91048f87aa8a99c02affa6,67,31,38,68,44,41,2.114435715459631,0.18233314,0.14289302,0.0133605,0.0026721358,0.05904579,0.01180917,0.028396651,0.00646019,0.0012920499,0.12702002,0.12249327,1.9402263,0.1060831
bba0c1b151a9f253aee00a912cb8540c,21,100,59,39,84,41,1.767149694695038,0.0020180186,0.026221335,-0.1318798,-0.02637595,0.027475595,0.005495131,-0.01974022,0.008646488,0.00172925,0.059800185,0.11428881,-0.5650227,-0.053637117
70d55b0103eb2abfcc5b4254b6e5f640,8,14,76,74,93,92,-10.61213235680061,0.109638155,0.43919694,0.4097617,0.08195234,0.10786456,0.021572918,0.025236607,1.1642115,0.2328423,0.38740522,1.2020946,-4.6171713,-0.93589145
2ef6ba28b7ceb5ec3b162fd7074d45eb,14,100,35,119,88,25,2.1286397163651274,0.059319317,-0.52075094,-0.48917723,-0.09783545,-0.7688091,-0.1537618,-0.40111852,-0.29758382,-0.059516758,0.22447218,-0.4453144,-3.3483825,-0.69898206
b0af18875958257ff3c935269278636a,20,6,29,63,96,74,0.7302880774910797,-0.19265898,0.5427635,1.1095417,0.22190833,0.79418015,0.158836,0.17529762,0.7981858,0.15963715,0.3040082,1.3175362,4.070075,0.7702341
c249f052dcec8b481c5f226aaa9148fb,8,17,4,99,98,44,2.014819388937384,0.16514511,-0.14228845,-0.17636204,-0.03527242,0.0670023,0.013400495,0.020432156,-0.09963989,-0.019927979,0.10289414,-0.17570257,-0.5689473,0.20805506
a8802f84f74c4bd1ed14be6ee54e4b1c,8,32,36,99,114,50,1.767149694695038,0.0020180186,-0.04574758,-0.06173086,-0.0123461485,-0.029902458,-0.0059804916,-0.005635718,-0.02461958,-0.0049238205,0.06881096,-0.03771496,0.09692192,0.003108874
ea616b5c7e10c9da6733889ce2a8efcb,94,5,107,97,87,8,1.2239366652114618,0.0065538287,-0.8512211,-1.2905884,-0.25811768,-3.7256107,-0.7451222,0.12762237,-2.0747643,-0.41495287,0.29888266,-1.4144711,-2.3753648,-0.28735328
424a64f6acf84b3bd9cd29fe9bedd6ad,74,107,2,52,9,101,-0.42696567647250405,0.23594633,0.059221104,1.2689793,0.25379583,0.64656925,0.12931386,-0.2780611,0.85732126,0.17146425,0.4934211,0.8985268,2.6100812,0.25927842
5e266c9e45351a6fa682bcb0c83ad39d,74,90,70,1,30,10,6.497406229111963,0.27861506,0.17607075,5.9059734,1.1811948,1.8902926,0.37805855,0.20316383,3.5771737,0.7154347,0.4010549,2.1222343,3.4325302,0.22450477
32458686001a090dd31d343be0bde7d1,109,16,17,120,41,35,0.6225744079631453,-0.2654291,-0.15470612,-2.6697176,-0.5339435,-1.2134826,-0.24269658,-0.0438236,-2.9157772,-0.5831555,0.25474286,-2.3071551,-4.2048945,-0.45404047
15d296497056608f996bcfc18bdc6c6e,29,21,22,89,67,33,-2.5992181347406884,-0.12739033,-0.11749372,3.5390143,0.707803,1.9684528,0.3936906,0.16706061,2.2037773,0.44075537,0.09992206,1.0985193,1.2416068,0.97678983
a15ccf3e020d5622a4d2f742621a88fb,14,41,26,54,105,56,-3.186764933326246,0.59424686,-0.58845335,-2.8384638,-0.56769276,-2.5220861,-0.50441724,-0.02531062,-2.4054058,-0.48108113,0.2649576,-2.7870376,-2.652164,-0.6308295
1ee4d158a18aac0b18093a2084cc67a8,32,113,43,20,29,11,1.933462534016849,0.51680154,-1.410011,0.44701147,0.08940232,-2.5633116,-0.51266223,-0.9293388,0.7979708,0.15959418,0.5242148,0.49524498,-0.15757775,-0.21145666
4fe77bdc469ca36261ed7d6be2fc5b77,104,83,10,54,52,60,1.8936539913649089,0.2840687,-0.2525748,-0.4897933,-0.097958624,-0.93029356,-0.18605873,-0.043402433,-0.17771912,-0.03554386,0.29990226,-0.1555605,-1.1331066,-0.074439466
814279f26875d21d4982b92831ce221a,51,32,43,11,35,71,1.5318336562966908,0.20474899,-0.082558304,0.5891727,0.11783454,0.56319237,0.1126385,0.11476961,-0.2390213,-0.047804266,0.2976441,-0.14418018,5.016821,0.9621986
58c28442aa513b84ff5efa94b9e0c36d,73,14,1,10,83,48,15.82158110723943,0.0048843026,0.008333802,4.497986,0.8995972,2.201517,0.44030344,0.04009545,3.3516428,0.6703286,0.430198,2.3952665,1.8671215,-0.70189357
d06014a18ecd0ba86a9af6f52de32d9a,100,7,81,42,14,9,1.4373465556167937,0.14436579,-0.4191159,-1.4479513,-0.28959024,-2.629091,-0.5258182,-0.24625826,-0.84736156,-0.16947222,0.19304925,-0.51819706,0.3130455,-0.08639228
a6c37dc1228f16fd582648c2ddf191f0,75,2,63,42,46,18,1.8025551403286737,-0.008624241,-0.21159935,-0.019293308,-0.0038585663,-0.05189848,-0.010379732,-0.009795643,-0.12282038,-0.024564028,0.07852396,-0.17804241,1.0063336,0.06419076
2a5d0243d5c8b6f9771dbdb33ded36b2,40,28,67,120,108,75,-15.385540589750729,0.18946737,-0.06744795,0.17763495,0.03552696,0.8071772,0.16143543,-0.27710944,0.5004892,0.10009782,0.9379946,1.1971602,5.531211,-0.009884238
5d5f7267d2703751bf93e94c1decf554,41,8,119,21,82,23,1.7112461205960872,-0.1323101,0.07127896,-0.019238472,-0.0038477182,0.038541555,0.007708311,0.006257534,0.06755209,0.013510346,0.12834463,0.26386356,0.35537648,-0.002856046
b9127e01269b65c2b82cfb70b7eba5d5,114,30,71,98,104,35,0.9847855170722991,0.04095006,0.020769611,-1.4553635,-0.2910727,-2.9460936,-0.5892186,-1.1618776,-1.6686721,-0.33373442,0.5459672,-1.1557932,-1.8623855,-0.34108263
d678d2c2d0811273e9555ac69d101e1e,75,19,74,54,32,11,0.3023325680245376,-0.4479236,-0.55956334,-1.5491109,-0.30982217,0.4115653,0.08231306,-0.02656293,-2.335405,-0.467081,0.49501175,-1.8741276,-0.076960325,-0.2851584
828a929c6a4b1db14f57722ffa20e966,44,78,45,120,110,81,2.076777531812218,0.5977956,-1.0453129,-0.31084728,-0.062169433,-0.99236155,-0.19847238,-0.26288605,0.0593462,0.011869311,0.31552833,0.067643166,2.428917,0.67627263
4f541a4d58e5bb4e2c4c518ef84daab6,35,4,6,98,44,99,2.0445265207284744,0.06803,-0.6373113,-0.24960566,-0.049921155,-2.439526,-0.48790514,-0.6405362,-0.39348793,-0.07869768,0.46671247,0.059696198,-2.9055781,0.45567572
7a499d33a05dd728c6e76dd480cf9dca,49,84,95,74,75,71,1.719913391717586,-0.27406195,-0.28257608,0.12372255,0.02474457,0.05447054,0.01089409,0.015143156,-0.23756719,-0.047513425,0.24198605,-0.60239077,2.9317486,0.40052158
fb23258ce693b86ebaa285c56ddf2294,102,13,65,27,87,35,0.12875337354094393,0.2038933,-0.9435957,-0.6265998,-0.12531999,0.4414761,0.08829522,0.38826543,-0.51338446,-0.10267691,0.4470901,-0.4138677,-6.719993,-1.1386125
41abc90bd8d773a10e5203c636354b28,86,48,38,42,63,75,2.562659214827938,0.007891625,-0.29720494,-0.34036446,-0.068072915,-0.6235609,-0.12471217,-0.018469468,-0.40953755,-0.08190757,0.31161767,-0.6010256,0.62676907,0.32192126
86ee73d5f245dde9df6f5e04ed36a261,87,95,100,23,2,62,5.707395002937893,0.34975818,0.1998919,0.6300283,0.12600566,0.057333976,0.011466796,0.15795267,0.7064905,0.1412981,0.4721883,1.0466809,-1.0311431,-0.093707144
2e02f8554bc8d9bbeb3569aba2392273,42,27,100,68,46,106,0.5878089295737584,-0.11013615,-0.11323246,1.591553,0.3183106,1.2585725,0.25171447,-0.018327177,0.95727134,0.19145425,0.4686381,1.4799486,1.92583,0.018513024
4bb067a58b91add93528dde4d3bae794,58,101,87,119,7,19,-0.09397669630551415,0.71976453,0.29139572,-5.357909,-1.0715817,-1.6846746,-0.3369349,0.110747695,-3.7743285,-0.75486577,0.2685875,-2.750415,-10.60194,-1.246837
05049948320d5fc87598d6a918b8b6aa,30,96,93,48,36,83,3.142536613275236,-0.3357042,0.18827753,1.8042073,0.3608415,1.0592875,0.2118575,-0.16930574,2.1120148,0.42240298,0.40865895,1.2345481,2.1011465,1.2859235
4c03056d08dfc7313000b09f87741453,75,1,84,58,8,90,2.4938918663912455,-0.62873006,0.28875336,-1.1075621,-0.2215122,1.3263249,0.265265,0.75712526,0.7518368,0.15036702,0.44342616,0.51341057,-8.415859,-0.7786835
534fb80d390faa65b392fe20f7d2db9c,99,84,41,56,86,2,1.6736625123250959,-0.13370247,0.0019459128,0.023338795,0.0046676397,-0.01748991,-0.0034979582,-9.446498e-05,-0.027670383,-0.005534053,0.007898809,-0.037954807,0.30426311,0.10459444
2b1f420cdcb6fa082e9b937838bff053,95,11,5,63,98,101,1.425606965724761,0.40089345,0.3353918,0.41855526,0.08371103,0.8423636,0.16847274,0.2100721,0.9929409,0.19858819,0.37328678,1.0689535,2.4654224,0.17107284
3fb2bb7c9ee8f9d883e93ffb617f1d97,7,42,14,89,101,32,1.601921684944577,-0.141072,0.075568736,0.16359377,0.032718718,0.1807313,0.036146224,0.100913696,0.16405296,0.03281063,0.19021238,0.42241526,0.16417909,0.13214464
1cbfbf448a2db627d558b9df2540e62f,61,42,8,12,114,113,-0.012955878320661054,-0.10269183,0.036445558,-1.0737381,-0.21474767,1.0658178,0.21316361,0.50210047,-4.233145,-0.846629,0.25516865,-2.7335014,0.17678523,-0.41239464
ea77bf844d34ccc98cebdff7aed302a1,74,77,29,27,48,12,2.5065583576174584,0.2674208,0.0015792847,-0.32986093,-0.06597221,-0.088517904,-0.017703593,0.003950037,-0.19778156,-0.039556324,0.20149586,-0.46001148,0.8218,0.07628158
e54d63ddaec3d90dcdb05d17f4f4b91c,26,53,44,58,10,81,6.722780942990552,-0.22474134,-0.0011569858,2.8781824,0.5756365,2.30493,0.460986,0.404185,0.9082031,0.18164062,0.3741224,0.48791885,5.661307,0.35962123
fd471e336aa0d88293105ef4501999da,86,108,30,93,89,62,2.167825814403048,0.5252328,-0.4818399,0.79678154,0.15935624,0.3048029,0.06096053,0.18155706,1.0271459,0.20542932,0.30862254,0.49334192,-4.9375887,-0.055016518
19a04e1806dfdde4b52ad8fc79ab1bda,33,28,37,47,86,67,2.533589222527659,0.9943008,0.20841628,2.60812,0.5216241,3.354354,0.6708708,1.1638591,0.93289185,0.18657851,0.16751018,0.51533985,1.0816112,-0.41890013
c8fe34d9b112b614b633f04ca0a8fba6,21,28,4,65,32,56,2.6104111578022775,0.23370492,-0.33277524,-0.18718863,-0.037437737,-0.14686084,-0.029372215,-0.107776046,-0.31391716,-0.06278342,0.19777916,-0.7578578,1.267837,0.01820457
1ae9394b7dc7d20238c2be5c2f8f66e8,28,5,74,44,110,108,-0.7096178453623845,0.05952871,0.7642723,0.82737285,0.16547456,2.05759,0.41151807,0.2734326,1.52438,0.30487597,0.31819776,1.4953521,-2.276628,-0.07504189
205c201d2ed8ba6dfd939bbda1236d73,16,63,10,105,8,17,3.3428308862197444,0.5547689,-0.08365515,-0.80072176,-0.16014436,-0.26822773,-0.05364555,0.115864426,-0.7180821,-0.14361644,0.56323034,-1.1801579,-2.651635,0.20066696
ad673578360aa313cce235a7fca3a5bc,35,58,44,21,5,70,1.7381496421777776,0.21813065,0.15702076,-0.105490446,-0.021098077,0.62132406,0.12426481,0.17437124,-0.193169,-0.038633823,0.40705162,-0.118327856,-4.3275747,0.39234716
